0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,24.400000,104.000000,106.400000,1.743560,2.097618,3.136877,2.000000,0.000000,12.000000,40.500000,106.166667,105.666667,2.362908,5.654398,8.055364,1.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,17.500000,183.400000,37.600000,1.910497,57.182515,17.978876,1.333333,0.166667,5348.000000,45.028048,123.284405,29.852094,19.395347,67.635883,12.918391,1.724771,0.140103,80431.000000,80.261690,5.604033,223.864965,52.793428,11.041427,26.402040,1.505882,0.725500,0.000000,46.888769,64.000000,96.000000,0.000000,35.468747,64.000000,96.000000,0.000000,18.511442,64.000000,96.000000,0.000000,61.879395,32.000000,48.000000,0.000000,42.334576,32.000000,48.000000,0.000000,21.005997,32.000000,48.000000,0.000000,79.697332,16.000000,24.000000,0.000000,55.539600,16.000000,24.000000,187.601158,19.598913,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6274.000000,24.953299,116.102327,181.382372,1.918789,13.422550,32.522961,1.978261,0.509197,262.000000,33.145038,119.419847,124.465649,3.263544,17.144404,22.000797,1.300000,0.215385,3.000000,86.000000,103.666667,101.000000,2.449490,1.247219,1.414214,1.000000,0.000000,290.000000,98.734483,104.689655,203.300000,1.417325,8.320740,23.257250,2.166667,0.535256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,20.000000,101.000000,144.000000,0.000000,1.414214,24.166092,2.000000,0.000000,12596.000000,61.848365,135.938155,26.701969,33.540648,63.834523,11.985255,1.032051,0.386427,9451.000000,58.554227,38.789864,147.528516,24.830951,8.708500,42.574621,2.565217,0.313109,0.000000,35.062746,96.000000,64.000000,1995.291337,38.309826,96.000000,64.000000,1177.193801,18.988170,96.000000,64.000000,77860.181860,44.126723,48.000000,32.000000,780.416446,49.221201,48.000000,32.000000,1312.652516,22.852969,48.000000,32.000000,0.000000,50.173140,24.000000,16.000000,0.000000,56.275953,24.000000,16.000000,0.000000,21.367666,24.000000,16.000000
162.000000,9.888889,106.339506,177.290123,0.351364,7.051104,26.196476,1.428571,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10486.000000,13.916746,113.302117,174.768739,1.679393,11.791067,27.863924,1.310345,0.221630,1887.000000,24.140964,115.009539,144.664547,3.696236,14.002003,27.557683,1.208333,0.308908,25753.000000,42.370908,143.480565,156.853104,4.838073,31.239314,35.215323,1.135802,0.320853,1.000000,72.000000,103.000000,109.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,100.400000,106.700000,118.900000,2.690725,6.694027,13.545848,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11051.000000,13.911501,122.089947,148.467740,2.131914,27.292005,47.578404,1.081250,0.212012,9684.000000,64.541615,112.531805,24.814643,60.158789,81.588291,11.608406,1.551724,0.381777,12222.000000,83.681721,24.278105,213.583865,41.307413,17.426536,29.892265,5.943396,0.502785,0.000000,35.891390,64.000000,96.000000,3511.694808,39.821844,64.000000,96.000000,0.000000,25.527078,64.000000,96.000000,649.598678,41.174293,32.000000,48.000000,0.000000,46.283078,32.000000,48.000000,613.023934,27.886278,32.000000,48.000000,313.715829,43.944973,16.000000,24.000000,286.567485,53.251320,16.000000,24.000000,0.000000,26.018148,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9028.000000,25.199934,126.150532,165.886132,2.186075,18.784870,34.140992,2.012987,0.459238,1071.000000,39.632120,121.819795,121.336134,7.457634,17.246827,21.910031,2.357143,0.481602,229.000000,83.934498,110.445415,114.580786,5.251748,10.158260,13.538842,1.000000,0.218750,26029.000000,100.659687,158.676284,213.574321,3.167943,32.175518,23.072975,1.286432,0.411344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,964.000000,17.534232,167.572614,44.456432,2.307724,50.076642,28.513649,1.692308,0.260490,13106.000000,58.269266,155.018923,28.533267,40.614538,70.663233,12.758417,1.030928,0.272320,6676.000000,58.603206,37.108298,145.070551,23.115536,9.587826,43.856679,1.779661,0.374173,1016.215103,41.326957,96.000000,64.000000,10126.930730,38.479608,96.000000,64.000000,0.000000,25.246367,96.000000,64.000000,0.000000,52.370968,48.000000,32.000000,0.000000,46.187883,48.000000,32.000000,0.000000,28.170366,48.000000,32.000000,287.340901,58.532184,24.000000,16.000000,0.000000,51.224418,24.000000,16.000000,121.889476,26.306909,24.000000,16.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2454.000000,17.835778,144.940505,186.685004,0.444480,21.850415,26.316870,1.388889,0.271389,41774.000000,21.505626,146.703260,184.582396,1.814441,20.925822,39.964784,2.445860,0.722714,3547.000000,44.648153,119.819284,119.474485,5.015254,14.054860,14.200470,1.069767,0.451213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11275.000000,19.265188,155.337206,164.760887,0.970934,29.375930,34.585379,1.843137,0.356174,15018.000000,54.708750,119.860900,34.614995,22.847669,58.577813,11.821811,1.431373,0.408172,5760.000000,84.637153,39.612500,173.319618,29.337445,10.045859,52.877122,1.318681,0.381960,0.000000,28.941514,64.000000,96.000000,13951.045265,33.191173,64.000000,96.000000,1653.157869,17.829022,64.000000,96.000000,0.000000,34.890847,32.000000,48.000000,0.000000,42.017732,32.000000,48.000000,0.000000,20.060301,32.000000,48.000000,136.084996,38.625772,16.000000,24.000000,264.824852,48.045478,16.000000,24.000000,427.457188,18.926324,16.000000,24.000000
2.000000,10.000000,103.500000,155.000000,0.000000,3.500000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2819.000000,15.903512,112.795317,143.709117,1.441511,12.453630,32.151256,1.166667,0.476667,2395.000000,22.477244,111.605428,117.833820,3.069787,10.159811,12.973521,1.967742,0.248017,296.000000,33.233108,114.868243,108.618243,1.523371,10.376015,7.055729,1.538462,0.196154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,233.000000,107.652361,103.133047,147.716738,4.814517,5.843773,21.003505,1.571429,0.337662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6210.000000,16.352657,126.829469,105.306763,2.421245,34.522122,43.288979,1.157895,0.331340,6508.000000,65.955747,145.407806,25.155655,53.400680,76.950071,13.469578,1.086022,0.361972,26052.000000,79.239674,27.723591,143.054238,43.273787,13.657271,53.085114,2.666667,0.496094,0.000000,39.204907,96.000000,64.000000,428.424870,37.664978,96.000000,64.000000,0.000000,21.889419,96.000000,64.000000,0.000000,46.550311,48.000000,32.000000,528.639112,46.669983,48.000000,32.000000,509.392395,25.368806,48.000000,32.000000,635.581882,59.876789,24.000000,16.000000,0.000000,51.722177,24.000000,16.000000,0.000000,22.492312,24.000000,16.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,27.409091,107.045455,113.204545,2.854965,5.393407,7.491145,1.000000,0.380000,29036.000000,45.044118,145.811338,133.276553,3.466966,24.537157,21.015705,2.316770,0.515794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,101.633333,117.900000,196.866667,1.601735,9.144579,13.325998,1.166667,0.488095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,383.000000,15.710183,119.049608,37.767624,2.310624,24.787981,15.638401,1.714286,0.541667,11711.000000,35.126633,84.635556,30.915293,39.546020,60.788499,12.396407,1.372093,0.428656,37941.000000,87.218181,13.535410,203.549195,38.113400,13.168956,55.213419,2.543046,0.614842,2291.681689,25.620660,64.000000,96.000000,3602.399818,21.212257,64.000000,96.000000,1184.815227,14.223093,64.000000,96.000000,1360.720871,31.271005,32.000000,48.000000,1791.173412,24.901476,32.000000,48.000000,0.000000,16.513385,32.000000,48.000000,206.594798,35.434421,16.000000,24.000000,0.000000,27.023775,16.000000,24.000000,0.000000,16.266380,16.000000,24.000000
4.000000,9.750000,105.000000,118.750000,0.433013,3.240370,2.165064,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5723.000000,15.749083,119.931854,186.266993,1.047674,17.848771,23.952425,4.526316,0.343176,395.000000,22.475949,109.387342,124.220253,3.087960,8.890293,27.232884,3.200000,0.362500,637.000000,35.370487,106.350078,109.535322,2.037546,5.700386,6.958100,1.176471,0.286765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,109.633333,106.733333,130.766667,2.073376,5.495048,21.797069,2.000000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5368.000000,15.615127,128.679024,146.294337,1.634030,28.574914,58.293122,4.125000,0.364899,5501.000000,46.406472,108.728777,23.566442,51.607663,71.043329,13.441498,1.637681,0.370142,41243.000000,24.173969,36.362049,163.007492,27.914305,8.665903,50.833064,2.313253,0.408697,1206.541983,36.466025,64.000000,96.000000,4709.963273,28.627821,64.000000,96.000000,582.284758,15.590365,64.000000,96.000000,0.000000,46.002908,32.000000,48.000000,0.000000,36.988918,32.000000,48.000000,0.000000,17.997988,32.000000,48.000000,762.489979,57.283063,16.000000,24.000000,428.565532,46.582090,16.000000,24.000000,0.000000,17.157468,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5693.000000,17.200422,116.631126,142.674688,0.824949,8.335843,17.273284,2.025316,0.452294,10761.000000,25.744448,137.572438,154.068302,3.882476,22.809465,31.473433,2.433962,0.365219,23194.000000,35.727473,164.012374,142.874925,3.317680,29.452045,25.460300,2.690647,0.448275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9851.000000,17.731601,124.134707,122.339255,1.428084,27.060601,36.917998,1.279070,0.478201,6362.000000,66.916850,132.095567,21.510531,55.704991,74.933585,11.945818,1.108333,0.336529,26207.000000,90.719426,43.795894,209.190751,13.299569,6.812529,33.573595,2.537879,0.588569,2169.562918,27.584695,64.000000,96.000000,2191.990625,29.107328,64.000000,96.000000,0.000000,18.700864,64.000000,96.000000,0.000000,32.188196,32.000000,48.000000,0.000000,36.685005,32.000000,48.000000,0.000000,20.700283,32.000000,48.000000,0.000000,33.765514,16.000000,24.000000,298.721716,41.077281,16.000000,24.000000,0.000000,20.976827,16.000000,24.000000
4550.000000,9.604176,115.818022,164.727692,0.563373,7.944358,20.193730,1.348837,0.379611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7596.000000,12.687599,121.236045,147.216430,2.253827,13.095810,25.657725,1.578431,0.204695,31197.000000,24.594544,150.462192,173.689201,3.049381,24.106973,36.906453,1.084337,0.674615,12053.000000,33.707708,176.373019,142.613540,2.269988,35.005274,28.009901,3.044776,0.320749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13929.000000,12.906311,131.364276,133.809462,3.177845,31.162970,43.426749,1.444444,0.370465,6715.000000,48.887267,124.447952,21.300819,58.186126,79.925131,12.435114,1.379630,0.362168,27342.000000,99.764099,17.420123,221.047838,21.710365,12.148661,25.226618,4.042105,0.733155,2131.225160,31.161736,64.000000,96.000000,2539.168087,33.558813,64.000000,96.000000,1360.091434,22.473100,64.000000,96.000000,715.782108,35.104264,32.000000,48.000000,703.080449,42.811209,32.000000,48.000000,0.000000,24.820641,32.000000,48.000000,0.000000,38.727042,16.000000,24.000000,87.713761,46.973125,16.000000,24.000000,0.000000,25.570299,16.000000,24.000000
3.000000,10.000000,101.000000,106.666667,0.000000,1.414214,0.471405,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,158.000000,15.860759,113.215190,122.765823,2.109257,14.140498,20.607596,1.800000,0.155556,11820.000000,26.347885,127.582149,126.312098,2.972370,13.142018,13.190745,2.028169,0.456230,43741.000000,38.143984,146.823461,137.884365,4.038506,22.610702,19.173732,3.226891,0.489288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3203.000000,16.058383,140.112082,62.392132,2.930887,40.487124,34.935709,1.053571,0.226090,14049.000000,40.526087,104.323582,24.533917,55.375330,64.332852,11.482687,1.696000,0.470094,8918.000000,57.660574,21.680870,183.335389,32.086110,13.206257,33.100952,2.666667,0.519033,26388.648077,27.294133,64.000000,96.000000,0.000000,29.776753,64.000000,96.000000,0.000000,17.373031,64.000000,96.000000,0.000000,33.354858,32.000000,48.000000,0.000000,36.938794,32.000000,48.000000,474.416246,19.803061,32.000000,48.000000,340.443970,39.743184,16.000000,24.000000,0.000000,41.405913,16.000000,24.000000,129.783415,19.722653,16.000000,24.000000
470.000000,8.461702,227.385106,185.934043,2.041490,43.103914,29.098474,1.200000,0.385185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18250.000000,16.165205,233.104384,201.378685,1.756068,24.265276,30.981797,1.110092,0.322826,21058.000000,20.757859,233.248219,218.469180,1.495082,15.791114,19.867455,1.369128,0.436061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11384.000000,16.016251,223.962228,146.097681,2.741626,35.565791,53.957674,1.039409,0.161441,53153.000000,45.232066,87.634734,19.518409,45.454084,62.171979,12.106795,1.500000,0.963704,50.000000,59.860000,42.460000,58.600000,7.932238,6.815306,3.304542,1.333333,0.572917,18149.155149,20.625682,64.000000,96.000000,0.000000,16.723828,64.000000,96.000000,0.000000,8.699051,64.000000,96.000000,331.250716,23.769406,32.000000,48.000000,0.000000,17.395684,32.000000,48.000000,374.371147,10.445881,32.000000,48.000000,0.000000,29.109005,16.000000,24.000000,500.803139,20.005940,16.000000,24.000000,0.000000,9.671937,16.000000,24.000000
5366.000000,2.100447,211.115542,130.028327,3.019099,49.436614,17.923314,1.433962,0.118669,22351.000000,175.758624,243.028634,151.226791,2.579303,20.471977,19.715537,1.229814,0.689300,1269.000000,14.460205,144.888101,121.525611,2.368236,30.767771,18.615525,1.045455,0.069170,2912.000000,25.458104,141.997253,117.338599,3.228845,30.927545,15.964699,2.000000,0.633333,10983.000000,38.577165,126.675863,117.366567,4.795332,21.899787,12.926727,1.271429,0.412921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1987.000000,166.625566,219.208354,192.462003,2.839032,37.193436,24.659145,1.304348,0.481884,3352.000000,15.306384,168.206742,94.162291,3.189067,42.306994,35.836749,1.677419,0.271092,8889.000000,39.864552,189.442457,33.212622,18.423741,44.923345,11.701062,2.097222,0.383278,926.000000,22.200864,32.781857,163.346652,18.742677,11.336591,22.072278,1.000000,0.574694,0.000000,18.925508,64.000000,96.000000,3939.317961,18.791477,64.000000,96.000000,0.000000,9.903824,64.000000,96.000000,0.000000,22.035039,32.000000,48.000000,0.000000,21.674079,32.000000,48.000000,0.000000,10.961825,32.000000,48.000000,0.000000,24.117767,16.000000,24.000000,143.139626,23.997745,16.000000,24.000000,0.000000,11.420534,16.000000,24.000000
3214.000000,3.674860,200.707218,178.509645,3.513297,42.103206,48.493320,1.184615,0.578222,40602.000000,174.529604,246.636939,159.037584,2.572858,16.332287,23.633587,1.334764,0.656390,1329.000000,13.836719,192.998495,212.887886,2.063253,31.349723,37.764331,1.093023,0.567788,248.000000,22.818548,131.342742,147.116935,3.725909,35.113059,56.020935,1.333333,0.555556,3420.000000,42.842690,114.109649,109.507018,4.106170,10.231128,8.117572,1.576271,0.245580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8372.000000,167.379121,242.204013,181.300167,1.470716,17.968417,23.590168,1.431034,0.447757,1591.000000,14.323696,158.405405,78.062225,3.100688,42.577969,42.419005,2.166667,0.311966,18359.000000,56.710442,126.323983,24.009042,50.553155,70.895591,14.915439,1.625000,0.244554,117.000000,56.256410,38.393162,118.658120,56.658695,10.694641,63.011892,1.750000,0.339286,0.000000,18.659797,64.000000,96.000000,1969.264093,16.895895,64.000000,96.000000,0.000000,9.338455,64.000000,96.000000,0.000000,23.413791,32.000000,48.000000,0.000000,21.154327,32.000000,48.000000,381.411488,11.628238,32.000000,48.000000,0.000000,26.774198,16.000000,24.000000,0.000000,24.371421,16.000000,24.000000,103.238884,10.942397,16.000000,24.000000
30958.000000,0.847600,227.701563,201.610537,0.930198,24.203342,22.413320,1.169903,0.691788,10099.000000,178.488860,239.259531,163.702842,0.784384,20.605578,30.551107,1.989691,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.000000,15.183908,127.873563,33.436782,3.086972,27.147026,10.572901,1.250000,0.418750,48115.000000,43.036267,71.146275,12.385285,47.946458,75.203256,12.771474,1.500000,0.910334,1405.000000,70.646263,45.162278,81.663345,5.338052,5.793665,11.928069,1.522727,0.204715,5023.237604,17.773675,64.000000,96.000000,5271.793161,15.761976,64.000000,96.000000,622.713190,8.252948,64.000000,96.000000,228.927617,20.386358,32.000000,48.000000,0.000000,18.199373,32.000000,48.000000,452.647363,9.827944,32.000000,48.000000,0.000000,24.737352,16.000000,24.000000,286.210385,21.248930,16.000000,24.000000,74.783785,8.458287,16.000000,24.000000
163.000000,7.662577,210.564417,139.374233,1.979096,38.766730,26.528393,1.176471,0.402941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3420.000000,16.873977,145.889181,184.565205,1.335161,38.958619,18.324132,1.256757,0.435339,522.000000,19.143678,157.220307,185.597701,0.371968,34.221491,14.478781,1.388889,0.287778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3776.000000,17.045021,148.790784,181.402542,1.725490,39.333485,21.933295,1.283784,0.458748,61835.000000,47.207180,39.699119,8.615266,60.885221,51.762119,6.948399,1.500000,0.993500,23640.000000,103.974239,27.433545,163.906599,72.719518,11.126114,36.264033,1.040724,0.685255,0.000000,22.017515,64.000000,96.000000,0.000000,19.855671,64.000000,96.000000,419.739197,10.181475,64.000000,96.000000,0.000000,25.118354,32.000000,48.000000,0.000000,21.893034,32.000000,48.000000,50.729476,12.389626,32.000000,48.000000,0.000000,24.956964,16.000000,24.000000,325.713161,23.899940,16.000000,24.000000,0.000000,12.325638,16.000000,24.000000
28871.000000,6.901216,200.404316,199.787364,2.594895,33.857373,36.196496,1.060606,0.520178,116.000000,178.810345,239.931034,132.905172,0.433784,25.672246,23.575988,1.666667,0.248148,8867.000000,12.040374,166.601556,223.398331,1.148476,24.978947,24.874089,1.472222,0.310884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9804.000000,11.548756,131.437169,65.830579,2.017713,25.159893,28.048538,1.180328,0.247268,34518.000000,42.617475,111.641028,31.737181,52.442770,50.298588,13.078460,1.500000,0.304199,1439.000000,40.599027,33.134121,58.364837,26.072754,10.400764,9.081496,1.621622,0.458333,6885.757470,23.855431,64.000000,96.000000,0.000000,18.456846,64.000000,96.000000,810.915256,9.431683,64.000000,96.000000,1636.741313,29.622896,32.000000,48.000000,0.000000,20.312735,32.000000,48.000000,0.000000,11.925910,32.000000,48.000000,0.000000,37.215803,16.000000,24.000000,142.204472,25.189875,16.000000,24.000000,0.000000,9.877541,16.000000,24.000000
90.000000,0.966667,207.644444,136.544444,1.996942,57.767794,21.668288,2.200000,0.245455,18041.000000,173.260241,162.758716,194.189624,2.324813,46.355872,30.648030,1.356589,0.382591,3.000000,11.333333,119.666667,102.666667,0.471405,9.177267,1.885618,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4969.000000,167.904005,113.398471,219.117327,1.169582,11.016253,15.484037,1.168539,0.207973,492.000000,15.329268,118.579268,34.721545,2.845857,16.661132,11.893058,2.400000,0.502083,53923.000000,64.464459,68.204495,21.069877,50.279607,45.658520,13.655553,1.500000,0.912954,5910.000000,61.975465,41.838409,68.251777,19.666326,7.550918,11.909354,1.350000,0.415741,4358.827248,22.976433,64.000000,96.000000,6940.545013,19.804010,64.000000,96.000000,425.583683,10.023769,64.000000,96.000000,0.000000,27.094957,32.000000,48.000000,230.871116,21.918999,32.000000,48.000000,107.633977,12.299339,32.000000,48.000000,0.000000,30.820552,16.000000,24.000000,191.504332,25.356930,16.000000,24.000000,146.823990,11.157887,16.000000,24.000000
4605.000000,5.853420,140.643431,192.024321,3.252997,30.013535,29.077885,1.116883,0.334869,9016.000000,173.808341,186.628217,173.628106,2.694205,50.121792,30.124965,1.077778,0.314118,4938.000000,13.901985,156.941272,183.905832,2.134243,22.809151,19.605863,1.172840,0.486420,901.000000,23.762486,145.620422,133.002220,4.150227,31.145931,28.825665,1.303030,0.337562,2924.000000,35.992476,112.656293,122.744870,2.280578,11.671132,15.289541,1.265306,0.581139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11179.000000,165.854728,186.932105,190.052241,2.090622,40.948015,22.050352,1.938776,0.322207,5146.000000,14.304703,156.331131,171.924796,2.710268,23.729037,29.761449,1.030928,0.470825,33991.000000,47.847607,76.183460,21.630549,41.616942,64.199592,13.395022,1.018349,0.526583,6577.000000,70.025696,34.973848,160.753839,59.175425,10.145509,62.492750,1.089286,0.582260,5389.517179,19.213086,64.000000,96.000000,0.000000,18.424906,64.000000,96.000000,143.421440,6.939818,64.000000,96.000000,0.000000,21.804758,32.000000,48.000000,0.000000,19.866442,32.000000,48.000000,151.209400,8.481658,32.000000,48.000000,0.000000,28.403000,16.000000,24.000000,292.192979,24.234466,16.000000,24.000000,99.226616,7.628845,16.000000,24.000000
